test_id,source_row,source_column,original_text,label,risk_band,risk_score,organic_score,evidence_level,nlp_text_risk,nlp_model_used,top_reasons,psychological_triggers,content_risk,author_risk,coordination_risk,nlp_raw_text_risk,nlp_support_allowed,narrative_signature,char_len,word_count,link_signal_density,call_to_action_count,scam_signal_count,model_version
TEST_0166,167,text,@Luckyman11321 @AquaBsc Look at all these scam roaches telling you to email a fraudulent GMAIL account 😂 burn em,Organic,Low,0.0944,0.9056,text_only,0.6606,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0944,,,0.6606,True,tx:account|burn|email|fraudulent|gmail|look|roaches|scam|telling|these,112.0,18.0,0.1111111111111111,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0167,168,text,"I just to remind everyone that John Podesta and the DNC's emails were not ""hacked"" by Russia in 2016 as Yoel Roth just claimed in the hearing. They both clicked on phishing links and willingly gave them up because they're idiots.",Organic,Low,0.0195,0.9805,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0195,,,0.6649,False,tx:2016|dnc's|emails|everyone|hacked|john|just|podesta|remind|russia,229.0,41.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0168,169,text,@SteveBe45448522 @AZForThePeople1 @brahmresnik @12News Is it the DNC? Rhinos? Hobbs? Hobbs' team? A local official? An election supervisor? An assistant? The janitor? Not one video of anyone committing it? Not  one evidentiary text or email? No fraudulent communication was retrieved from anyone conducting the election? Nope. Come on.,Organic,Low,0.1515,0.8485,text_only,0.655,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1515,,,0.655,True,tx:anyone|dnc|election|hobbs|hobbs'|local|official|one|rhinos|team,335.0,48.0,0.08333333333333333,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0169,170,text,"Brands to keep an eye on for email marketing::

BluMaan: Observe their effective customer education
OLIPOP: A perfect blend of product education and sales promotion
Bobbi Brown Cosmetics: Clean AF emails
Bummer: If you want to see how we are crushing it for our clients 😉",Organic,Low,0.0133,0.9867,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0133,,,0.6372,False,tx:blumaan|brands|education|effective|email|eye|keep|marketing|observe|their,271.0,45.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0170,171,text,"Wrangling chefs is an art. Send an email and then immediately text or DM in their preferred social media spaces to say an email has been sent and please take a look. And then follow up, follow up, follow up with tight deadlines to keep ‘em moving. Shew!",Manipulative,High,0.72,0.28,text_only,0.6743,True,CALL_TO_ACTION_LANGUAGE;ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6743,True,tx:art|chefs|email|follow|immediately|send|text|their|then|wrangling,253.0,48.0,0.0,4.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0171,172,text,"NDHIWA TOWN_WANTED_BUYER_FARM LAND_5_50acres_@Khs.50,000_100,000/= Per acre _PAYING CASH_A LONG_C19_TARMAC ROAD_Ndihwa Town/Rodi_Ndhiwa/RIAT MARKET/SUKARI SUGAR FACTORY _MURAM ROAD_WillingBuyer/Willing Seller BASIS_TITLE DEED CLEAN_FREEHOLD_Macleans.Emails.ramongiholdings62@gmail https://t.co/8oUSonSwpD",Organic,Low,0.212,0.788,text_only,0.6215,True,HIGH_UPPERCASE_RATIO;TEXT_ONLY_METADATA_UNAVAILABLE,,0.212,,,0.6215,True,tx:000|000_100|_paying|acre|cash_a|land_5_50acres_|long_c19_tarmac|ndhiwa|per|town_wanted_buyer_farm,304.0,32.0,0.1875,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0172,173,text,@divinchidamlia @Google NO thank you. I'm talking Google.  I need @Google to respond with reasons their office is passing out paper cut out/ business cards with fraudulent emails that bounce back 'nonexistent' &amp; phone numbers w/prerecorded msgs &amp; no customer service. What's up w/customer service Google? https://t.co/BVsTwOjLwN,Organic,Low,0.1533,0.8467,text_only,0.6511,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1533,,,0.6511,True,tx:amp|customer|google|i'm|need|out|respond|service|talking|thank,336.0,52.0,0.1346153846153846,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0173,174,text,New email scam… don’t be fooled by such phishing scams.. always check and validate first! https://t.co/iJ5m3z8RSE,Organic,Low,0.1827,0.8173,text_only,0.6666,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1827,,,0.6666,True,tx:always|check|dont|email|fooled|new|phishing|scam|scams|such,113.0,19.0,0.21052631578947367,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0174,175,text,"It's 2023, and some people are still falling for the ⚠️Flash Player update scam.",Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6555,False,tx:2023|falling|flash|it's|people|player|scam|some|still|update,80.0,14.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0175,176,text,"Premium Quality Designs ✅️ 
Let's Amplify Your Brand ✅️ 
Logo Design | Email Signature 
Business Profile | Business Card 
Social Media Marketing Content 
Connect with us on 0737832462
0685580857 | bmpudumo@live.com 
#GraphicDesign #SocialMediaSpecial https://t.co/V0iNcxstH1",Organic,Low,0.1867,0.8133,text_only,0.6626,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1867,,,0.6626,True,tx:amplify|brand|business|design|designs|email|let's|logo|premium|quality,274.0,33.0,0.2727272727272727,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0176,177,text,"Keep your banking safe. Report a fraudulent email, call, message or transaction immediately. Contact 2518 6000 or 800 6100 (Toll-Free) to report fraud. #FNBSafe https://t.co/5fP19PHI57",Organic,Review,0.5,0.5,text_only,0.7202,True,LOW_CONTENT_RISK;NLP_TEXT_MODEL_SUPPORT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.5,,,0.7202,True,tx:banking|call|email|fraudulent|immediately|keep|message|report|safe|transaction,184.0,29.0,0.1724137931034483,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0177,178,text,"New! Peer Connecting Sessions for line managers in health and social care across the Gloucestershire ICS. 
Email us hello@thewellbeingline.co.uk to sign up!
@gcpa @One_Glos @ProudtoCareGlos @GlosHealthNHS @NHSGlos @gloshospitals @GlosLMC @GlosCC https://t.co/KH3DRn5147",Organic,Low,0.1863,0.8137,text_only,0.6604,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1863,,,0.6604,True,tx:across|care|connecting|health|line|managers|new|peer|sessions|social,269.0,36.0,0.4166666666666667,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0178,179,text,"Hi @googlecloud @google. Do service usage conditions include the use of the service to participate to fraudulent emails?
Once again, a fraudulent email that uses https://t.co/yZJb10AHfu as 1st hop.
Can't you disable ""tracoli010/trackingclicoli01011.html""?
#abuse https://t.co/wOgqf75VVH",Organic,Low,0.2126,0.7874,text_only,0.6726,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2126,,,0.6726,True,tx:again|conditions|emails|fraudulent|include|once|participate|service|usage|use,286.0,43.0,0.2558139534883721,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0179,180,text,"Phishing is a cyber-attack that uses fraudulent emails or websites to trick users into revealing sensitive information, such as login credentials or financial information. Attackers often masquerade as a trusted entity to gain their victims' trust. https://t.co/WtmyboTkgi",Manipulative,High,0.72,0.28,text_only,0.6809,True,PHISHING_URGENCY_THREAT;CREDENTIAL_OR_PAYMENT_DATA_PHISHING;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6809,True,tx:attack|cyber|emails|fraudulent|information|phishing|trick|users|uses|websites,272.0,41.0,0.0975609756097561,0.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0180,181,text,"Skills that can pay you $10k per month.

1. Pod casting
2. Copy writing
3. Video graphy
4. Ebook writing
5. Funnel building
6. Email marketing
7. App development
8. Web development
9. Affiliate marketing
10. Social media growth
11. FB ads management
12. Blockchain development",Organic,Low,0.025,0.975,text_only,0.6603,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.025,,,0.6603,True,tx:10k|casting|development|marketing|month|pay|per|pod|skills|writing,276.0,46.0,0.0,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0181,182,text,"Yoel played the part in front of the House Oversight committee digging into the details behind the social media company’s decision in 2020 to block a New York Post story about emails from Hunter Biden’s laptop. 

Election interference. Time for some arrests. https://t.co/DcTleisbnd",Organic,Low,0.0913,0.9087,text_only,0.6441,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0913,,,0.6441,True,tx:committee|details|digging|front|house|into|oversight|part|played|yoel,282.0,46.0,0.08695652173913043,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0182,183,text,"82% of breaches involved a human element, the bulk of them involving phishing, business email compromise (BEC), and stolen credentials. 

Verizon 2022 Data Breach Investigations Report. https://t.co/GaWPKAS779

#infosec #cybersecurity #pentesting #CyberSec #networking #CheatSheet",Manipulative,High,0.72,0.28,text_only,0.6748,True,LINK_HASHTAG_MENTION_DENSE;CREDENTIAL_OR_PAYMENT_DATA_PHISHING;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6748,True,tx:breaches|bulk|business|element|email|human|involved|involving|phishing|them,280.0,36.0,0.2777777777777778,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0183,184,text,#RobotDebtScam with all the documents missing &amp; shredded along with emails &amp; texts deleted am I the only one that thinks there has been a massive collusion to cover up the corruption of the previous LNP  government. It will be after hell freezes over they will be back in power,Organic,Low,0.045,0.955,text_only,0.6439,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.045,,,0.6439,True,tx:along|amp|deleted|documents|emails|missing|one|only|shredded|texts,285.0,50.0,0.02,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0184,185,text,@Airtel_Presence had raised a ESIM request. Email ID got validated and I confirmed the same too. I have not received any email containing the QR code. Now I am not able to place phone calls using my normal SIM too. Please help it requires urgent attention,Organic,Low,0.1522,0.8478,text_only,0.6827,True,URGENCY_LANGUAGE;TEXT_ONLY_METADATA_UNAVAILABLE,urgency_bait,0.1522,,,0.6827,True,tx:confirmed|email|esim|got|had|raised|request|same|too|validated,255.0,46.0,0.021739130434782608,1.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0185,186,text,"@erdem1290594482 We are warning you that, the more fraudulent emails like this will come because Gesara announcement is near by.",Organic,Low,0.0425,0.9575,text_only,0.651,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0425,,,0.651,True,tx:announcement|because|come|emails|fraudulent|gesara|like|more|near|warning,128.0,20.0,0.05,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0186,187,text,"Caught out by a phishing scam ...

SNP MP claims his emails have been hacked by Russian spy service https://t.co/ClwvfU42Vx",Organic,Low,0.1636,0.8364,text_only,0.6727,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1636,,,0.6727,True,tx:been|caught|claims|emails|hacked|his|out|phishing|scam|snp,123.0,22.0,0.18181818181818182,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0187,188,text,i try to go through &amp; clean out my email at least once a week,Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6725,False,tx:amp|clean|email|least|once|out|through|try|week,65.0,15.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0188,189,text,"A reminder that work email, any machine given to you by state universities, and anything written on those machines, legally belongs to the university, with elaborate legal justifications written into the IP policy none of us read.",Organic,Low,0.0162,0.9838,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0162,,,0.6487,False,tx:any|anything|email|given|machine|reminder|state|universities|work|written,230.0,37.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0189,190,text,I don’t know how to clean my email out and I fear it is too late… I have over 88k unopened emails,Organic,Low,0.0182,0.9818,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0182,,,0.6404,False,tx:clean|dont|email|fear|how|know|late|out|over|too,97.0,22.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0190,191,text,"All electrical equipment should be done before use?
ANS: B
Refer: https://t.co/4jCDSu16sr for more  Q &amp; A
#questions #wires #email #electrical #equipment #inspection #internet #clean #hardware #software #Telangana #currentaffairs #ititrade #iti #vishyalearning #Hyderabad #govtiti https://t.co/uKkBPiCBNw",Organic,Low,0.1893,0.8107,text_only,0.6396,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1893,,,0.6396,True,tx:4jcdsu16sr|ans|before|done|electrical|equipment|more|refer|should|use,308.0,41.0,0.6097560975609756,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0191,192,text,"Football dads won't have to miss a single yard of this year's Superbowl with #Nreal Air.

Find out more 🔗 https://t.co/wm0KfvswZB

#GameDayReady
#SuperbowlSunday
#Dadoftheyear",Organic,Low,0.17,0.83,text_only,0.6081,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6081,True,tx:air|dads|find|football|miss|single|superbowl|won't|yard|year's,175.0,26.0,0.3076923076923077,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0192,193,text,"@ILPollster @geno_kusa @Stacie67991145 @Jim_Jordan Amazing, people like U believe anything that fits UR own biases.
U R ignoring the history of that laptop. Many have had their hands on that laptop. U R believing rumors, innuendo, and possibly fraudulent emails on a stolen laptop. But hey, it fits UR hatred, so it must B true 🙄",Organic,Low,0.1018,0.8982,text_only,0.639,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1018,,,0.639,True,tx:amazing|anything|believe|biases|fits|ignoring|laptop|like|own|people,329.0,55.0,0.07272727272727272,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0193,194,text,"Open call for pitches: looking to commission essays for a new Pakistani culture magazine. Categories: social trends, the economy, sports, public health, history, fashion, but open to others. Essentially interested in good writing and storytelling. 

Email in bio!",Organic,Low,0.0357,0.9643,text_only,0.6382,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0357,,,0.6382,True,tx:call|commission|culture|essays|looking|magazine|new|open|pakistani|pitches,263.0,38.0,0.0,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0194,195,text,"@sasha35625 Need to clean up them emails @sasha35625. 52,000 unread emails. 😉 https://t.co/1KCoHL9slM",Organic,Low,0.195,0.805,text_only,0.6718,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.195,,,0.6718,True,tx:000|1kcohl9slm|clean|emails|need|them|unread,101.0,16.0,0.375,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0195,196,text,"😌 Clean your inbox, clear your mind…

Esker Synergy AI will do the “cleaning” of shared customer service mailboxes for you with natural language processing algorithms that instantly analyze the content of incoming emails. 📨

#EskerSynergyAI https://t.co/1mQLYHKHXi",Organic,Low,0.1276,0.8724,text_only,0.6464,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1276,,,0.6464,True,tx:clean|cleaning|clear|customer|esker|inbox|mind|service|shared|synergy,264.0,38.0,0.13157894736842105,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0196,197,text,"I have to assume that some of the stolen information may appear online. I also don't doubt that, in amongst some genuine emails, there will be emails that are entirely false, mixed in amongst emails that are genuine. It's an old tactic. https://t.co/80ypPAOlGR",Organic,Low,0.1217,0.8783,text_only,0.6564,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1217,,,0.6564,True,tx:amongst|appear|assume|emails|genuine|information|may|online|some|stolen,260.0,46.0,0.08695652173913043,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0197,198,text,"— facebook accounts for sale.

— months old
— normal account
— clean account
— email made n/a
— boy/girl account
— no issue/no warning
— with pfp
— with 2 pcs locked account

price : 70 pesos each / 150 pesos each for locked acc https://t.co/9WftdGtEl3",Organic,Low,0.1238,0.8762,text_only,0.6529,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1238,,,0.6529,True,tx:account|accounts|each|facebook|locked|months|normal|old|pesos|sale,252.0,42.0,0.09523809523809523,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0198,199,text,"Before providing a questionable website with your email address and passwords think twice, as this increases your risk of receiving fraudulent emails.
@KeEquityBank
#Equity4Life https://t.co/oOEXi3rIsn",Organic,Low,0.1771,0.8229,text_only,0.697,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1771,,,0.697,True,tx:address|before|email|increases|passwords|providing|questionable|think|twice|website,201.0,28.0,0.21428571428571427,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0199,200,text,"2 factor authentication has saved me so many times. The increased attempts at hacking, phishing emails, spam etc is insane.",Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6762,False,tx:attempts|authentication|emails|factor|hacking|increased|many|phishing|saved|times,123.0,20.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0200,201,text,"Are you a Trafford based VCFSE looking for some top tips and advice on Bid Writing and embedding social value in your funding applications? If so, join this free online workshop on Wed 22nd February in partnership with Paul Vicaro, Social Value Advisor from local business ISG https://t.co/yvyrqjdizB",Organic,Low,0.1048,0.8952,text_only,0.6573,True,CALL_TO_ACTION_LANGUAGE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1048,,,0.6573,True,tx:advice|based|looking|social|some|tips|top|trafford|value|vcfse,300.0,51.0,0.0784313725490196,2.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0201,202,text,"We're aware of an email circulating, posing as NPCC, with a summons to court. It also has @CollegeofPolice &amp; @IWFhotline logos.

The email is fraudulent. We would never send an email of this nature.

If you receive an email like this, report to @actionfrauduk or your local force.",Organic,Low,0.0865,0.9135,text_only,0.6642,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0865,,,0.6642,True,tx:also|amp|aware|circulating|court|email|npcc|posing|summons|we're,284.0,48.0,0.0625,0.0,0.0,text-calibration-v6-credential-finance-patterns
